USER_ID,label
477915,90
637023,90
706135,36
706136,63
776023,63
248432,36
477916,36
248433,90
557503,63
398152,63
558122,36
166456,36
558123,36
558124,36
706137,90
477917,36
477918,36
248435,36
558125,90
248436,18
398153,18
166457,36
398154,36
477919,63
706138,36
558126,36
477920,90
398155,90
248437,36
166458,36
637025,36
706140,63
706141,90
706142,90
805127,90
398157,90
248439,90
398158,90
329485,90
248440,90
706143,36
706144,90
477923,90
637027,90
166460,90
329486,36
637028,36
329487,36
477924,36
248441,63
706146,90
706147,90
248442,36
248443,63
166461,63
166462,63
398159,63
805128,63
166463,36
398160,63
477925,36
477926,18
776024,18
329488,18
329489,18
330132,63
166464,63
330133,36
330134,63
398161,36
398162,90
248444,63
637032,72
330135,63
558131,63
477927,90
166465,63
248446,18
477928,90
477929,36
248448,63
786788,36
477930,90
477931,36
558132,36
166466,90
248449,36
477932,90
248420,18
248420,18
637017,18
558133,36
558134,36
398163,36
706151,90
330137,36
558135,36
706152,90
706153,90
706154,63
637033,18
706155,18
786789,63
329384,63
248451,18
166468,18
248452,90
166469,63
706156,90
706157,90
330138,36
398165,90
477933,90
330139,36
166470,63
637035,36
330140,36
166471,36
166472,63
477934,63
477935,18
398167,36
166473,18
248453,90
248453,90
248453,90
706158,90
248454,90
558137,90
706159,90
637036,36
166474,63
248457,63
330141,18
248458,90
398169,90
398170,90
477936,90
558138,90
166475,90
330142,90
637037,90
248459,90
477937,90
477938,36
317956,90
627153,90
805130,90
398171,90
477939,90
398172,90
248460,90
637039,36
166476,90
330144,18
166477,18
398173,90
787111,18
558139,90
330145,90
787111,18
166478,90
248461,90
166479,90
330146,90
637040,90
166477,18
330147,90
330148,90
805131,18
398174,90
557493,45
166480,36
558140,36
558141,90
558142,36
637042,36
166481,36
330149,36
558143,90
166482,36
398176,36
477941,36
398177,63
706160,63
558144,63
398178,63
166483,63
398179,36
477942,18
248462,90
558145,36
330150,90
166484,90
558146,36
637044,63
398180,36
330151,36
477943,90
166485,63
787112,90
166486,36
477944,63
330152,63
248463,18
166487,90
159563,90
805132,36
166488,90
248464,36
706161,90
477945,90
398182,36
558147,36
787113,36
398184,90
398185,36
477947,90
166491,90
477948,90
330153,90
706162,90
248467,90
637666,36
398186,90
248468,90
558151,36
637667,90
248469,90
398187,90
637668,63
706163,36
637670,90
637671,36
166493,36
330154,72
398189,90
637673,63
558152,18
330156,36
159564,36
398190,36
637675,36
398191,18
398193,72
398194,36
706164,90
398195,36
398196,36
398197,63
166494,63
166495,36
706165,36
637678,36
706166,63
330157,36
398198,36
706167,63
248471,36
159565,63
636036,45
637679,90
797029,72
398199,72
398200,72
398200,72
166496,72
248472,72
706126,72
398201,72
558155,72
166497,72
166497,72
398202,72
398202,18
166498,18
166498,18
558156,72
398203,72
398203,72
637681,72
330158,72
166499,72
787114,18
477951,72
558157,18
558158,72
637684,72
558159,72
637685,72
637685,72
637685,72
637686,72
330159,72
637687,72
248474,72
637688,72
166500,72
558161,63
248475,90
248476,90
398204,90
248477,90
330160,18
166501,90
330161,90
330162,36
398205,90
164697,72
248478,72
555832,72
477952,72
637689,72
330163,72
330163,72
158661,45
477953,63
398206,63
398207,18
248479,18
248480,63
706171,63
248481,63
558163,63
558164,63
787115,63
637690,63
166502,63
248482,63
166503,63
166504,63
477954,36
706172,63
706173,63
477955,90
637691,90
248483,90
248484,90
637692,72
330164,63
166505,90
398208,90
706174,18
558166,90
637693,90
637694,90
477956,90
166506,90
248485,18
330166,90
398209,90
398210,90
637695,90
477957,72
159567,72
166507,90
637696,18
787116,90
477958,90
706175,90
706176,90
637697,18
477959,90
558167,18
477960,90
398211,90
787117,90
166508,90
477961,90
166509,90
330167,90
330168,90
477962,90
166510,90
248486,90
558168,90
398212,63
248487,90
558169,90
398213,90
398214,63
558170,90
248488,90
248489,90
159568,90
398215,45
248490,90
248491,90
248492,18
166511,18
706179,72
637698,72
398216,72
706179,72
398217,72
706180,72
787118,18
477965,72
706181,72
558171,72
398218,72
398218,72
328451,18
166512,36
398220,90
248493,90
637699,36
159569,90
558172,36
706182,63
637700,63
248494,63
330169,63
166513,18
637701,18
248495,36
166514,36
477966,18
477967,18
637702,90
248496,90
558176,72
398221,90
248497,90
248498,36
477968,63
248499,63
398222,90
706183,90
477969,36
398223,90
398224,90
248500,90
166519,18
330171,36
558178,36
166520,63
248501,36
558179,90
477970,90
477971,36
787120,36
706185,36
706186,36
637704,36
398225,36
398226,36
637705,90
166521,63
398227,63
330174,36
558181,36
330175,36
477972,90
637706,90
330176,63
166523,63
477974,63
558182,36
787121,90
330177,90
166525,63
248503,36
166526,90
637707,90
398228,63
706188,36
637709,36
330178,36
398229,36
174967,63
159571,36
706189,63
636036,45
477975,63
166527,63
637710,63
166529,90
166530,36
558183,63
330179,36
398231,63
330180,36
636036,45
248504,36
166531,36
166532,90
637711,90
166533,90
706191,90
787111,18
477976,36
166534,36
477977,36
330181,36
330182,18
166535,18
555613,90
706192,90
558184,63
558185,63
166536,63
637714,63
166537,90
398233,54
558186,90
166538,18
166539,63
248508,36
706193,36
558187,36
398234,63
248510,63
248511,63
637715,72
637716,72
330185,63
706194,63
706195,63
330186,36
787122,36
330188,36
166541,36
477981,90
166542,90
477982,63
398236,36
637718,90
787124,90
398237,90
477987,36
330190,36
398238,36
330191,36
706197,36
558190,36
330192,36
706198,36
166543,90
637721,90
166544,90
558192,36
706199,18
477992,18
166546,36
706200,36
558193,45
477993,63
558193,45
558193,45
558193,45
398242,90
706201,90
248519,36
166547,36
166548,90
477994,90
398243,36
175045,90
166549,36
398244,90
706202,90
159575,36
558195,63
248520,90
248523,36
166553,72
477995,63
159576,45
706206,18
159576,45
398245,63
558196,90
330195,90
637725,90
330196,90
330197,90
787127,36
248525,72
558197,90
330198,36
398246,90
330199,90
398247,36
166554,18
398248,36
166556,36
166557,90
706209,18
477998,63
398250,63
637727,63
330200,63
248526,63
330201,90
558199,90
558200,36
477999,90
398252,90
159577,36
248529,63
706210,90
398254,90
478619,36
706211,36
398255,72
166558,36
330202,18
170470,63
330203,90
706212,45
398256,63
398257,90
398258,72
159578,72
558202,90
706213,36
166560,36
558203,90
558204,18
166561,90
330206,36
166562,36
637730,90
398260,36
398261,36
695280,45
398262,27
637731,72
637732,18
478623,54
558205,90
398262,27
478623,54
166563,90
478624,90
330207,36
558206,36
558207,18
558208,72
558209,36
706214,36
558210,36
398263,72
478625,90
706215,36
706216,36
159579,36
706217,36
166564,18
398264,36
398265,90
330208,90
248531,90
248532,90
398266,36
398267,90
637734,90
330209,90
637735,90
398268,72
706218,18
706219,72
637736,72
159580,90
398268,18
706219,72
637736,72
248533,90
166566,90
478627,36
558211,36
706220,63
248534,63
398269,36
558212,18
478629,36
398271,63
478630,36
558213,63
248535,63
558215,63
398272,90
637738,36
706221,72
166567,36
706222,36
330211,36
478631,36
478632,36
398273,36
330212,90
248537,36
637740,90
478634,90
558217,90
558219,90
478635,90
478636,36
637741,90
558220,90
706224,18
330213,63
166569,36
398276,63
398277,36
637742,36
166571,72
398278,72
166571,72
398278,72
398279,72
398279,72
330214,72
330214,72
398280,36
166572,18
398280,36
166572,18
166573,36
248538,36
478638,36
699594,36
631190,18
558221,90
248539,90
248540,90
166574,90
558224,90
558225,72
248541,72
706225,72
166575,36
478640,36
330215,72
797450,72
706226,72
330216,72
706226,72
330216,72
478641,36
330217,90
478642,90
248543,36
637743,90
398281,90
166576,90
706227,90
166577,18
637746,90
398283,90
478645,18
776370,36
558226,90
398284,90
398285,90
637747,90
558227,36
637749,36
797451,36
248547,36
706228,90
706229,90
166578,36
166579,36
706230,90
637750,90
398288,90
478646,36
248549,90
166580,36
166581,90
166582,90
248550,36
330222,72
637751,90
159583,36
398290,63
706231,63
558228,63
706852,63
558229,36
398291,90
706853,90
478647,36
776372,36
637752,36
558230,36
166577,18
706227,90
166576,90
706854,90
330224,90
637753,63
248551,90
478649,36
398292,18
330225,72
330226,36
558232,90
248552,36
637754,36
398293,90
330227,36
330228,90
398294,90
558233,36
398295,36
330229,90
166587,90
558234,18
706855,18
706856,72
706857,72
248553,36
706858,36
248554,36
330230,36
166589,90
558235,90
637757,36
558236,90
558237,36
637758,90
776373,90
166590,36
398296,90
330233,90
637759,90
478650,90
478651,90
637760,90
478652,90
330235,90
797453,90
558238,63
558239,36
558240,36
478653,90
478654,90
706860,90
706861,63
398299,36
166592,63
558241,36
706863,36
706864,72
558242,72
248556,72
398300,36
706865,18
166594,63
558243,90
478655,90
558244,90
166595,90
776374,90
706866,90
398301,36
637762,90
558245,36
478657,90
558246,90
637763,36
706867,36
330238,90
478658,90
478659,36
558247,36
398302,36
558248,90
248557,63
166598,90
330239,90
558249,90
248559,63
706870,63
797454,63
248560,63
478660,63
637766,63
478661,63
478662,63
398303,63
558250,63
166601,90
706872,90
478664,72
248561,90
776375,36
398305,90
637767,36
248562,90
558251,36
637770,90
248563,90
398306,72
797455,18
637771,18
558252,36
330242,36
398308,36
478666,36
166602,36
478667,36
166603,90
706873,36
330243,90
558253,36
776376,90
706875,90
248566,36
248567,36
330245,36
166604,36
398309,90
558255,90
398310,36
706877,36
797456,90
558256,90
166606,90
398312,90
776377,90
155131,72
398313,36
175797,45
478668,36
166608,36
478669,36
166609,36
637773,90
478671,90
398233,54
478672,90
398233,54
478673,90
330246,18
637774,36
248568,90
558257,90
706879,36
558258,63
166610,63
812236,36
155132,36
248569,90
248570,90
478674,63
398316,90
166611,63
637776,63
706880,90
166612,36
558260,90
330247,90
248571,90
248572,36
797457,63
478676,63
637777,90
398317,90
166614,36
706882,72
330248,90
558261,36
478677,36
706883,72
478678,72
478679,72
706883,72
478678,72
478679,72
398318,72
478678,72
478679,72
398318,72
155133,90
558262,18
558262,18
812237,63
706884,63
637778,63
637779,72
398319,72
248573,72
330249,72
637779,72
248573,72
330249,72
398319,72
637779,72
248573,72
637779,72
248573,72
330249,72
637780,72
558264,72
706885,72
637780,72
558264,72
706885,72
558265,72
637780,72
558264,72
706885,72
558265,72
706885,72
558265,72
398320,36
248574,36
637781,36
478680,36
637782,36
398321,36
637783,36
706886,36
637784,36
558266,54
248576,72
637785,54
558266,54
637785,54
558266,54
637785,54
558266,54
558266,54
637785,54
637786,72
706888,18
398322,18
637787,36
797458,90
706890,36
398323,36
637788,36
248577,36
706892,72
248578,90
166616,90
248579,90
706893,36
706894,36
248580,90
637789,90
166617,90
398324,63
558267,63
797459,36
478681,36
706895,36
706896,90
330250,63
166618,63
706897,63
706898,90
706899,90
330251,72
637790,72
478682,63
478683,63
478678,72
478679,72
398318,72
706900,36
248581,36
248582,90
330252,90
706902,90
637792,36
248583,36
155134,72
330253,72
248583,36
166619,90
637793,90
478684,36
478685,90
706903,36
478686,36
558270,36
812239,36
706904,36
166620,18
478687,63
706905,90
637795,36
166621,72
478689,72
330254,90
248584,90
797460,90
558271,90
166622,63
478690,36
776380,90
330256,90
637796,72
398326,63
706906,72
478691,90
637797,90
637798,90
330257,36
706908,90
166623,90
166624,90
398328,63
166625,36
637800,90
330259,36
558273,90
706909,36
478692,63
330260,63
248587,18
330261,18
155136,90
805513,90
398330,72
166627,72
478694,18
330262,36
812240,36
558274,18
398331,90
330263,90
706910,63
478696,36
637801,36
558277,63
248588,36
248589,63
248590,36
637802,63
706912,90
398332,90
330265,63
812241,63
706913,63
637803,63
478697,63
706914,63
398333,36
248592,36
330266,18
166629,90
776382,90
478698,90
478699,36
797462,90
166630,90
805514,36
637804,36
330267,36
478700,36
558278,90
478701,90
398334,90
706915,90
558279,90
637805,90
637806,18
155137,36
166631,36
812242,90
249237,36
166632,90
398335,36
478702,36
478703,36
398979,36
166633,90
637807,36
166634,18
805515,90
478705,36
478706,63
330268,63
330269,90
166634,18
706916,90
155138,90
330270,90
478707,90
249239,90
706917,63
330272,36
558282,36
478708,36
637809,36
637810,90
249240,90
706918,90
166635,90
398981,18
398981,18
330274,90
166636,90
166637,90
398982,18
706921,63
478709,36
478710,36
249241,36
398983,36
805516,36
706922,36
637811,72
398984,72
637812,36
330276,36
706923,36
706924,90
249244,90
166638,90
478712,90
706925,90
330277,90
155139,90
558284,90
637813,36
166639,90
166640,90
706926,36
166641,90
330279,90
166642,36
249247,36
478715,72
812243,72
558285,36
155140,90
706927,90
330280,90
637814,90
706928,63
805517,63
637815,36
637816,36
706929,36
558286,36
398986,90
398987,90
812244,36
478717,72
166643,36
706931,36
478718,36
249248,90
249249,90
558288,36
706932,90
478720,36
166645,90
558289,90
706933,36
166646,63
805518,63
249251,63
706934,36
398989,90
478722,90
398991,90
478723,90
812245,36
478724,36
166647,36
398992,90
558292,36
706936,36
398993,90
166649,90
706937,18
706938,36
558293,18
478725,36
249253,63
249254,36
706939,63
166650,90
330283,36
398994,36
558294,90
155142,90
812246,36
706940,90
398995,63
330284,63
330285,36
166651,36
166652,36
166653,90
637819,36
249255,72
155143,72
166655,36
249256,36
398996,36
637820,36
558296,36
706942,36
330286,90
166656,36
330287,36
330288,36
330289,36
330290,72
398997,72
330291,90
398998,90
637821,36
166658,90
805519,90
155144,36
249259,90
330293,36
558298,36
249260,72
249261,72
249262,90
776488,90
166660,90
167315,36
399000,36
706944,90
558300,36
399002,90
478726,63
167316,36
330294,36
399003,36
399004,90
249263,90
637822,36
330295,90
249264,63
558301,36
399005,36
330296,90
637824,63
706946,63
167318,63
167319,90
805520,36
637825,90
249265,36
249266,63
637826,90
330297,90
478728,36
478729,90
478730,36
776489,90
330298,90
330299,36
330300,36
399006,63
478731,63
399007,63
167322,63
399008,36
478732,36
637827,36
330301,36
399009,90
167323,63
167324,63
478733,36
249268,90
167325,36
249269,36
706947,36
812248,90
706948,90
558302,36
706949,36
167326,36
706950,90
637828,36
706951,36
478734,36
249270,36
167327,90
558303,36
399011,36
167328,90
558304,90
399012,36
249271,36
558305,36
330302,36
249272,36
330303,36
812249,90
558306,18
558307,36
558308,18
776491,36
249275,36
478736,90
805521,90
399014,90
399015,90
399016,36
249276,36
330306,90
399018,90
399019,36
478737,90
558309,90
249278,36
706954,90
399020,36
249279,90
330307,90
249280,90
706955,90
399021,36
330308,36
249281,36
249282,90
637829,90
249283,90
637830,36
558311,90
637831,90
167329,63
706956,63
478738,90
249284,18
167330,36
167331,18
399023,90
399024,90
399025,36
637833,36
706957,36
558312,90
637834,90
399027,90
706958,90
330310,90
812251,72
399028,90
167332,90
478739,90
637835,36
167333,90
558313,36
706959,36
249285,90
805523,90
249286,36
249287,36
249288,36
249289,90
558315,72
249290,90
776492,36
249291,90
399029,36
478740,90
478741,36
167334,36
399030,36
167335,36
330311,36
249292,36
399031,36
330312,36
330313,36
637837,36
330314,36
812252,36
776493,90
167336,90
399032,90
558316,90
558317,36
478742,90
249293,90
706961,36
330315,36
399033,90
637838,72
399034,90
558318,90
399035,90
249294,90
399036,90
249295,90
805524,36
399037,36
478743,36
706962,90
167337,90
167339,36
399038,36
249297,90
399040,72
558320,72
478744,63
399041,63
637839,63
167340,63
478745,63
249298,63
399043,90
167341,90
706963,63
330317,36
558321,63
637840,63
637841,63
478746,63
330318,90
706965,63
399045,63
706966,36
558322,36
637842,90
330319,90
706967,90
805525,90
478747,63
167342,36
706969,36
249301,63
812254,90
249302,36
399046,63
249303,63
330321,63
637844,36
478748,63
399047,90
706970,90
706971,63
330322,63
399048,63
399049,90
706972,63
249304,36
478749,63
637845,36
249305,36
776495,36
706973,90
805526,90
167344,36
167345,36
167346,90
330323,90
558323,36
558324,18
558325,63
330324,36
558326,36
167347,36
706975,63
637846,63
478751,90
478752,36
330325,36
167348,36
167349,36
330326,90
558327,36
776496,36
478753,36
637848,36
399050,36
330327,36
249308,72
249309,90
249310,63
787192,36
399051,63
330328,63
249311,63
330330,63
330331,63
478754,36
637849,36
167350,36
478755,90
805527,36
330332,63
399053,63
706976,36
249312,90
637850,36
330334,72
249313,36
637851,63
167351,63
167352,36
478756,36
706978,36
167354,36
249314,36
706980,36
706981,36
330336,36
249315,36
558948,90
637852,90
706982,90
330338,90
787193,90
637853,90
637854,90
167357,90
478757,36
558950,36
167358,63
249317,36
637856,63
706983,36
167359,90
478758,90
776499,72
167360,72
558951,36
706984,90
399055,90
478759,36
558952,36
167361,36
249318,90
167362,36
167363,72
167364,72
399056,36
478760,36
805529,18
399058,36
787194,36
330341,36
167365,36
706986,72
249319,36
399059,36
249320,36
706987,36
478762,36
558953,36
399060,36
330343,36
776500,90
330344,90
330345,36
558954,90
637858,90
159646,18
637859,72
249322,63
706990,63
706991,72
330989,36
249324,36
805530,36
478763,36
399061,63
159647,36
330990,63
787195,72
706993,36
330991,90
330993,90
330994,63
706994,63
706995,90
167366,36
249326,36
637862,36
399063,36
706996,36
330995,72
399064,36
159648,90
249327,90
399065,36
249328,90
330996,90
805531,90
706997,36
167367,36
478764,36
478765,90
249329,36
330997,90
558958,36
249330,90
330996,90
249328,90
558959,90
249331,36
399066,36
558960,90
249332,72
