USER_ID,label
483580,95.8
563128,95.76
253613,95.8
171840,96.42
483581,96.68
710135,95.71
403409,96.55
563129,96.23
171841,96.23
483583,96.67
483584,96.01
710137,93.73
171842,93.51
171843,95.68
253614,96.24
253615,96.34
253616,96.34
335311,96.28
335312,96.66
158811,72.07
171844,41.22
171845,95.8
171846,96.66
629682,96.67
171847,96.23
153835,96.09
253617,96.74
710139,96.66
403410,96.74
629683,96.24
710140,96.0
563133,96.28
253618,96.25
171848,96.28
403413,96.61
710141,96.29
483587,96.14
171849,96.29
158812,96.36
253619,95.94
563134,95.94
563135,95.93
710142,96.58
335314,95.54
483588,95.23
629685,96.47
563136,75.34
710143,75.34
335316,96.71
629686,96.68
563137,95.13
710144,94.91
158813,94.91
483591,94.91
253620,96.32
629688,96.16
403414,96.59
563138,96.59
335317,96.66
253621,96.68
563139,96.27
335318,96.31
335319,96.65
629689,96.71
335320,96.68
483592,96.7
710145,96.73
629690,96.67
563140,96.68
710146,96.7
563141,96.69
171852,96.7
253622,96.7
483593,96.67
629691,96.67
171853,96.6
253623,96.63
253624,96.63
710147,96.66
629692,95.99
403417,95.99
403418,96.08
483594,94.84
710148,94.59
253625,94.85
253626,96.7
171854,94.01
253627,96.71
629693,96.67
253628,96.53
253629,96.57
483595,96.57
483596,96.53
171855,96.57
253630,96.18
563143,94.01
253631,94.01
253632,94.39
403420,96.66
563144,96.66
710149,96.36
629694,96.12
483598,96.67
629695,96.67
253633,96.69
629696,96.38
335326,96.63
153837,96.63
629697,96.67
563145,96.67
483600,96.66
710768,96.7
629698,96.68
253634,95.91
403421,95.91
171856,96.75
563146,96.75
403422,95.77
563148,95.8
710769,96.6
563149,95.04
253635,96.8
403423,96.82
403424,96.8
335330,96.45
171857,96.11
403425,96.67
335331,67.88
403426,36.56
403427,36.56
335332,65.19
171858,96.4
629700,96.29
253636,96.15
483603,96.3
629701,96.62
171859,95.64
153838,96.29
171860,96.42
629702,94.73
171861,94.73
710770,96.52
161571,95.19
253638,95.33
563151,94.84
403429,95.06
171863,95.48
253639,95.38
483604,95.57
153839,96.8
629703,94.91
335333,94.91
335334,95.53
335335,95.53
710771,96.7
563152,96.71
563153,96.66
563154,96.66
403430,96.24
710772,96.34
171864,95.55
629704,95.55
629705,96.42
335336,95.58
403431,95.58
335337,95.63
253640,95.75
253641,96.7
335338,96.67
403432,96.27
563155,96.65
483606,96.65
171865,96.68
161572,96.66
710774,96.66
403433,96.8
171866,96.8
710775,95.27
563156,95.27
403434,96.66
335340,96.43
629706,96.53
171867,96.24
335341,96.52
253642,96.55
153840,96.55
335342,96.55
335343,96.19
629707,94.98
563158,95.78
563160,96.21
403436,96.72
335344,96.7
710776,96.73
161573,96.23
629708,96.28
629709,96.28
710777,96.68
483607,96.6
710778,96.67
483608,96.66
710779,96.69
253645,96.69
563161,96.32
403437,96.12
171871,96.71
710780,96.71
153841,96.67
171873,95.38
403440,96.34
710781,96.0
483609,96.23
253648,96.23
563163,96.6
710782,96.23
161574,96.23
253649,96.23
563164,96.7
563165,96.68
629710,96.66
403441,96.33
563166,96.66
253650,96.66
710783,84.45
563167,84.45
483611,75.76
403442,96.22
253651,96.11
171875,96.24
403444,63.72
335345,63.72
629711,57.49
153842,96.31
629712,96.25
171876,96.13
335346,96.08
629713,96.66
563168,96.66
335347,96.52
161575,40.91
629714,95.89
629715,95.89
563169,95.89
171877,95.57
629716,94.33
403446,95.83
403447,95.8
483613,95.95
563170,95.56
483614,95.53
483615,95.5
403449,95.65
161576,96.19
171878,94.1
563171,96.71
563172,93.55
563173,93.55
563174,96.32
253656,96.32
563175,96.65
629719,94.89
403450,94.89
710786,40.91
253657,96.81
710788,96.8
403451,96.66
403452,96.18
483616,96.63
710789,95.24
483617,87.86
161577,95.21
483616,96.27
403452,95.15
171880,96.66
483618,96.66
563177,96.66
171881,96.29
253661,96.16
483619,94.59
171882,94.59
253662,96.29
403454,96.32
253663,96.34
710790,96.32
403455,96.69
710791,96.67
403456,96.69
710792,96.6
483620,96.27
629724,96.27
253664,96.27
335350,96.27
629725,96.66
710793,96.15
563179,92.92
335351,92.86
563180,96.28
563181,96.28
629726,96.31
161578,96.51
253667,96.66
403458,95.71
335353,96.27
563183,96.34
253668,96.45
335354,95.76
403460,96.7
153844,96.73
335355,96.73
483621,96.7
483622,95.76
710794,96.33
335356,96.22
483623,96.22
403461,96.71
710795,95.8
161579,96.35
563184,95.8
335357,96.72
333765,95.63
253669,95.45
403462,95.54
629727,95.7
171884,94.64
403464,95.57
710797,95.69
171885,95.75
483624,95.66
171886,95.92
171887,96.16
710799,96.23
563185,96.23
483625,86.06
483626,96.7
403465,96.81
483627,96.7
629728,96.67
335359,96.13
253671,96.1
335360,96.13
335361,96.1
629729,96.31
563186,96.27
161580,95.23
253672,95.54
253673,95.23
710800,96.3
710801,96.3
253674,96.69
710802,96.72
171888,96.66
563187,95.76
403466,96.27
335362,96.33
483629,96.33
403467,96.71
629730,96.3
335363,96.61
403468,96.61
403470,96.55
253676,96.27
563188,95.82
563189,95.64
161581,95.62
710804,95.82
483631,96.68
483632,96.66
403471,96.23
403472,96.19
629731,95.28
563190,95.57
403473,95.57
563191,95.57
171889,95.57
483635,96.23
629732,96.23
710806,96.14
403474,96.21
710807,96.21
161582,96.34
629733,96.35
483636,96.34
253677,96.8
563192,96.14
710808,96.14
483638,96.52
629735,96.42
171890,96.24
171891,96.21
629736,96.36
403475,96.56
483639,96.56
335366,96.27
253678,96.38
629738,96.35
335367,96.38
153846,96.61
710810,96.71
483640,96.36
710811,96.33
483641,96.6
629740,96.6
710812,96.38
483642,96.35
629741,96.35
629742,96.35
403478,96.32
161583,96.1
629743,94.75
335368,95.72
403479,95.41
403479,95.99
629744,96.39
335369,95.61
563194,95.79
563195,94.8
629745,94.8
483643,96.7
563196,96.7
629746,96.57
171892,96.57
710814,95.51
563197,87.36
253679,96.36
563198,96.6
798732,96.33
335370,87.0
335371,85.47
563199,96.64
629747,96.54
483644,95.1
253680,96.3
253681,95.89
404125,95.89
807636,95.76
563200,95.85
253682,95.57
335372,95.58
171894,95.75
171895,96.7
710817,95.98
253683,96.66
710818,96.66
563202,96.36
153847,95.5
629750,96.32
483647,96.17
798733,96.27
710819,96.55
483648,96.65
710820,96.65
335373,96.66
253684,96.48
629751,96.44
171896,92.19
483649,96.42
253686,96.28
807637,96.28
404127,96.34
335374,96.67
171897,96.61
710821,96.42
629752,94.1
563204,96.67
563205,96.3
563206,96.3
629753,96.33
807638,96.63
483651,96.8
710822,96.61
171899,96.58
629755,96.7
483653,96.7
483654,96.66
798734,96.63
335375,96.63
563208,78.84
483655,71.38
710824,72.35
483656,96.17
153848,96.24
335376,96.12
335377,96.04
629756,96.35
335378,96.33
404130,94.65
629757,95.32
335380,64.68
335381,96.33
629758,51.63
629759,96.42
171859,96.16
335382,95.89
253689,95.61
253690,96.43
483658,95.54
563210,95.54
335383,95.67
404131,96.27
152528,96.27
807639,95.89
335384,95.89
483659,96.32
404132,96.53
253691,94.84
629760,95.19
483660,95.19
171902,96.66
335386,96.66
335387,96.63
483661,96.61
335388,96.67
404133,96.69
798735,96.66
171903,96.66
335389,96.22
335390,96.29
404134,94.96
483662,95.19
335391,95.92
710826,96.62
335392,96.62
563211,95.19
483663,96.23
335393,96.4
172559,96.73
483664,96.69
172560,96.66
483665,96.59
563212,96.66
253692,96.66
335395,96.66
253693,96.68
335396,94.91
253694,94.91
172561,94.91
483666,96.67
152529,96.66
404135,96.28
483667,96.28
335397,96.6
807640,96.6
335398,96.6
483668,96.34
629763,96.35
563214,96.63
404136,96.52
629764,96.34
335399,96.34
710827,96.27
563215,96.24
253695,96.27
253696,96.58
483670,96.7
798736,96.58
563216,96.7
483671,96.66
404138,96.66
629765,96.78
172564,95.92
710828,96.55
563217,96.38
253697,96.38
172565,96.52
483672,96.24
335401,96.23
710830,96.46
483673,95.13
629767,96.24
253698,96.24
172566,96.15
172567,96.22
404139,96.15
710831,96.16
172568,96.08
629768,96.23
172569,96.23
404140,96.58
807641,96.58
483674,96.2
483675,96.67
710832,96.66
404141,95.66
483676,96.22
629769,96.63
710833,95.8
335403,96.71
483678,96.23
404143,96.23
152531,96.66
335404,96.23
710834,94.98
483679,94.98
629770,95.1
335405,96.14
404144,96.1
404145,96.26
710835,96.67
710836,96.68
335406,96.82
629771,96.52
172571,96.38
563219,96.48
483680,95.23
404146,95.54
629772,95.23
335407,96.48
335408,95.64
335409,96.58
175797,96.41
404147,96.66
335410,95.4
483681,95.38
335411,96.61
253700,96.59
335412,96.59
315407,94.92
704201,95.5
172572,96.66
629773,96.33
152532,96.81
798737,96.81
172573,96.8
172574,96.81
629774,96.09
253701,96.2
710838,96.33
172575,96.34
629775,95.77
172576,96.7
335414,96.68
483682,96.66
563220,75.76
335416,58.11
710839,75.2
404148,75.2
335417,77.22
483684,77.98
563221,96.61
404149,96.61
483685,96.61
629776,96.14
172577,96.17
253704,96.17
253705,96.27
172578,59.9
483686,59.9
152533,66.03
483687,94.47
172579,96.59
335418,96.61
335419,96.18
404150,96.35
172580,96.58
335420,96.58
710840,96.25
629777,96.5
483688,96.11
710842,94.09
563223,96.19
710843,96.59
172582,96.27
172583,96.71
563224,94.98
629779,96.61
563225,94.31
563226,94.31
563227,96.72
629780,96.71
172585,95.78
807644,95.78
404153,96.69
404154,96.7
253706,96.66
404155,96.47
253707,95.95
404156,96.67
563228,96.59
172586,96.8
335421,96.6
483689,95.84
335422,95.84
404157,96.69
172587,96.66
563229,96.66
710844,96.69
563230,96.7
152534,96.6
483691,96.51
563231,96.61
807645,96.63
483692,95.54
483693,96.66
563232,96.68
710845,95.76
710846,95.53
710847,95.76
172588,95.21
563233,95.21
404159,96.45
629781,96.11
483694,95.57
710848,95.69
629782,95.69
563234,95.57
253709,96.32
483695,96.33
629783,96.32
253710,95.33
563235,95.33
563236,95.04
710849,95.67
172590,96.34
172591,96.33
483696,96.67
710850,96.27
253712,96.27
172592,96.27
404160,96.7
710851,96.68
404161,96.7
807647,96.63
152535,96.7
172594,96.73
335428,96.69
798740,96.69
710852,96.69
404162,96.71
710853,96.24
404163,96.24
253713,96.27
778070,96.56
629784,96.08
172595,96.45
563239,96.15
404164,96.15
335429,96.17
335430,96.6
404165,96.66
629785,96.6
172596,96.66
172597,96.73
335431,96.66
335432,96.55
404166,96.31
172598,96.28
710855,96.31
404167,96.28
335433,96.08
404168,96.08
710856,96.23
563241,96.23
172599,96.3
778071,96.27
710858,96.27
807648,95.1
563242,95.1
335434,96.11
483697,95.28
563243,96.74
563244,96.32
335436,96.24
710860,96.24
253714,96.24
483698,96.24
629789,96.24
404169,96.27
563245,96.27
172601,96.27
483699,96.42
807649,96.3
710861,96.39
710862,96.68
710863,96.15
778072,96.23
404170,95.66
404171,96.45
483700,96.33
172602,96.28
404173,96.3
710864,96.24
253716,96.7
483702,96.45
629790,96.45
404174,96.66
789289,96.66
404175,96.66
152537,95.92
335439,95.92
483703,96.64
172603,96.69
710865,96.61
253717,96.35
710866,96.35
172604,93.67
710867,95.02
629792,96.34
335440,96.36
335441,96.29
404176,96.23
172605,96.69
563247,96.6
483705,96.68
253720,96.28
172606,96.28
563248,96.23
789290,96.33
807650,96.32
404178,96.27
563249,96.67
710868,96.69
778073,96.31
798742,96.11
253722,96.11
253723,96.28
483706,96.28
253724,96.7
563251,96.1
629794,96.36
253725,96.36
798743,96.35
152538,96.66
807651,71.67
172609,78.84
483707,81.84
172611,96.59
629795,96.59
563253,96.58
404180,96.3
253726,96.36
335442,96.34
404181,96.24
335443,96.35
404182,96.35
629796,75.71
335444,95.57
710869,95.57
710870,94.8
563255,96.45
404185,96.45
710871,93.82
253728,94.8
710872,95.61
710873,95.38
483709,96.23
710874,96.23
807652,96.48
710875,95.8
253729,96.42
404186,96.42
629797,96.36
798744,96.35
152539,96.45
629799,96.55
778074,96.54
710876,96.59
253731,96.31
710877,96.3
254375,95.24
563257,96.7
404189,96.73
789291,96.66
172614,96.66
335446,96.21
710879,96.38
483710,96.33
172615,95.38
563258,91.53
483711,80.18
172616,95.7
789292,96.67
807653,96.8
483713,96.63
404192,95.4
629803,95.7
166634,95.66
483714,96.45
404193,95.1
483715,96.27
483716,95.82
404194,95.82
789293,86.57
483717,93.92
172617,95.33
335449,96.66
563260,95.91
563261,95.91
710882,95.32
563262,94.65
807654,94.54
483718,96.63
778075,96.33
710883,96.32
710884,96.36
404196,96.17
710885,96.17
254376,96.31
629806,96.74
563263,96.71
404198,96.52
563264,96.52
335450,96.62
172618,95.98
254377,96.39
629807,96.29
789294,96.36
335451,96.35
629808,96.3
172619,96.34
483720,96.28
172620,96.23
172621,96.35
404200,96.35
335452,95.46
483721,96.31
335453,96.79
710886,96.71
254378,95.38
483722,95.38
172622,96.7
254380,95.15
404201,95.42
563265,96.6
152542,96.7
404202,96.68
710887,96.7
404203,96.55
563266,96.46
483723,96.37
254382,95.29
404204,96.66
778076,96.66
172623,96.24
335455,96.24
404205,96.24
172624,96.18
710888,96.18
807655,96.03
563267,91.32
172625,96.35
629811,85.9
172626,90.94
789295,64.68
254384,96.61
563268,96.61
152543,92.47
629812,95.72
404206,92.47
335457,96.23
335458,96.31
778077,96.33
629813,95.2
404207,96.7
710889,96.7
710890,96.73
404208,96.38
563269,96.31
807656,96.35
710891,96.27
335459,96.27
172627,96.27
710892,96.27
335460,96.27
483724,96.27
563270,96.11
254385,96.15
254386,96.27
710893,96.27
629814,96.27
335461,96.27
254387,96.33
629815,96.33
563271,96.66
710894,96.63
404209,96.61
152544,95.21
172628,96.24
483725,96.69
710896,96.69
335462,95.02
404210,93.3
778078,95.02
404211,93.01
710897,94.98
172629,96.66
335463,96.66
710898,96.63
789296,96.66
483727,96.59
563891,96.7
563892,96.67
404212,95.7
710900,96.66
710901,34.64
172630,95.4
254391,95.23
563894,95.7
335465,95.54
563895,96.33
404213,96.54
335466,96.33
172632,96.33
404214,96.33
158878,95.2
710902,95.7
404215,96.36
710904,96.33
629775,95.77
710905,96.45
404216,95.88
629775,95.77
172635,96.42
483728,96.42
158879,96.67
254393,96.32
629822,96.32
172636,96.5
172637,96.5
483729,96.42
335467,96.28
172638,96.49
152546,96.49
254394,94.91
335468,96.45
563896,96.63
483730,96.63
710906,96.21
254395,96.19
629823,95.66
335469,96.66
172639,96.68
335470,96.65
789297,96.65
404217,-53.17
483731,67.37
172640,96.66
710907,96.66
563898,96.73
335471,96.78
483732,96.66
172641,96.68
172642,96.42
629825,96.73
172643,96.57
152547,78.12
563901,78.12
483733,79.57
629826,79.57
483734,96.71
789298,95.47
629827,94.8
404218,94.55
563902,94.8
254397,94.75
254398,94.8
710908,94.84
778080,94.84
158880,95.39
335472,95.25
254399,96.7
404219,96.13
404220,96.49
404221,96.33
483736,96.13
335474,96.34
254401,95.36
254402,95.57
404222,95.57
335475,95.57
629828,95.76
483737,96.33
778081,96.62
335476,96.62
629829,96.77
563903,96.63
152548,96.59
563904,96.69
158881,96.69
254403,-58.09
335477,40.91
172644,-339.11
710913,96.66
789299,96.66
563905,96.8
696491,96.45
404224,96.67
629830,96.66
710914,96.66
335479,96.66
172645,96.27
483738,96.42
710916,96.69
630449,96.69
630450,96.66
254406,96.66
563906,96.67
630451,96.63
254407,96.28
158882,96.28
404225,96.42
254408,96.42
404226,95.48
630452,95.48
483739,95.54
172646,95.69
630453,96.32
710917,96.55
637785,96.74
558266,96.74
172647,95.61
172648,38.4
483741,96.47
778082,95.88
404227,96.45
335480,96.27
335481,96.11
710918,96.45
710919,96.7
630455,96.72
789300,96.63
172649,96.66
563907,96.67
558266,96.13
404229,96.25
254409,96.25
172651,95.77
404230,95.95
630456,95.65
172652,94.87
630457,94.87
710920,96.27
563908,96.24
172653,96.33
710921,96.3
483742,96.1
710922,96.15
710923,96.17
254410,96.15
630458,95.72
563909,96.31
254411,94.55
172654,96.24
172656,96.13
404233,96.03
563910,96.34
336126,96.27
336127,96.27
710924,96.66
563911,96.66
630460,96.24
172657,96.36
483743,96.36
710925,96.27
254412,96.27
710926,96.27
483744,96.27
789301,96.42
404235,96.42
630461,96.31
483745,96.67
483746,96.66
172658,96.66
483747,96.69
254413,96.66
254414,96.66
630462,96.66
630463,96.74
630464,96.71
563912,96.67
172659,96.68
172660,96.67
710927,96.53
630465,96.21
254415,95.83
254416,96.32
336129,96.32
172662,96.34
336130,95.98
710928,96.4
336132,96.4
710929,96.38
404236,96.29
630467,96.39
336135,96.41
483748,96.34
336137,96.36
483749,96.35
172663,96.27
483750,96.38
336138,96.38
254418,96.34
158886,96.66
710931,95.53
172664,96.35
563914,96.35
404237,96.36
254419,96.27
336139,96.45
710933,96.63
172665,96.34
789303,96.24
563915,96.36
404238,96.14
483752,96.14
630469,96.27
158887,96.27
404239,96.27
172666,95.7
336141,95.8
563916,95.7
563917,96.65
483753,96.58
563918,96.34
172668,96.24
483754,96.71
563919,96.44
789304,96.44
563920,96.7
172669,96.73
336142,96.7
404241,95.55
254423,95.82
254424,96.34
254425,96.24
563921,96.34
630470,96.66
336143,96.66
404242,96.66
483756,96.77
710934,96.23
254426,96.29
563922,96.29
404243,96.24
710935,96.24
630471,96.24
404244,96.7
710936,91.45
630472,91.69
710937,96.46
563923,96.21
158888,96.68
404245,96.66
710938,96.66
404246,96.29
254427,96.6
710939,95.11
710940,96.66
563924,95.64
158889,96.63
630474,96.53
404247,96.2
254428,96.67
630475,96.6
483757,96.66
710941,95.7
483758,95.93
630476,95.05
710942,96.63
789305,96.14
483760,96.14
710943,96.67
630477,96.7
630478,96.13
630479,96.09
336145,95.3
483761,95.1
710944,95.1
158890,94.91
172673,96.61
563925,96.58
254429,96.68
172674,96.47
336146,96.57
789306,96.16
563926,96.5
630481,94.91
483762,94.91
254430,96.09
336147,96.52
254431,96.01
563927,96.3
404248,96.03
630482,96.24
404249,96.28
630483,96.66
404250,96.27
404251,96.33
172675,96.3
710946,96.27
404252,95.73
336148,95.73
483763,96.65
710947,96.65
483765,95.92
789307,96.38
158891,96.27
336149,96.24
710948,96.24
630484,94.91
336150,94.91
710949,95.21
563928,95.29
563929,94.91
336151,94.59
172676,96.2
254433,95.77
172677,95.77
172678,96.23
404253,95.73
172679,95.04
630485,96.11
563930,95.66
254434,96.63
336154,96.63
172680,96.24
630486,96.34
710950,96.34
172681,96.33
483768,96.18
404254,95.9
336155,95.9
710951,96.23
336155,95.9
404254,95.9
404255,96.28
404255,96.28
404256,96.69
404257,96.58
404258,96.35
630488,96.31
563932,96.31
336157,95.17
172682,95.32
172683,95.32
254436,95.32
630489,95.17
254437,78.67
483770,93.4
563934,96.7
172684,96.66
630491,96.24
404259,96.27
710953,96.27
404260,96.34
254438,96.67
336158,95.12
563936,96.27
172686,96.66
254439,96.7
630492,96.66
404261,96.23
172687,96.66
630493,96.32
710954,96.36
336159,96.66
563937,96.66
630494,96.23
254440,96.68
254441,96.68
158893,96.66
254442,96.54
254443,95.75
404263,96.59
630495,96.51
484389,96.66
630496,96.61
630497,96.58
563941,96.61
630498,95.1
484390,95.1
404264,94.91
404265,96.71
336161,96.61
172689,96.61
630499,96.62
254445,96.59
404266,96.61
484391,96.59
710955,96.38
484392,96.44
484393,96.66
710957,96.27
710958,96.27
563943,96.27
484394,96.77
563944,96.08
254446,96.13
404268,96.61
172690,96.7
336163,96.8
630500,96.39
563945,96.39
158894,94.91
404269,96.7
710959,96.67
630501,96.67
484396,95.1
404270,96.74
484397,96.74
710960,96.78
336165,95.1
336166,94.91
630503,95.1
336167,94.91
563946,96.3
630505,94.16
484398,89.06
710961,89.06
158895,96.34
254448,95.06
172691,96.66
563947,96.69
710962,96.66
563948,96.66
172692,96.68
484399,96.67
172694,96.17
254449,96.66
254450,96.29
172695,96.14
710963,96.66
710964,96.66
484400,94.98
254452,94.98
172697,96.68
172698,96.68
254453,93.3
563949,96.66
484401,96.66
563950,95.57
404272,96.71
630506,87.81
172699,96.55
563951,96.51
484402,96.61
336169,96.66
254454,96.66
563952,96.05
404273,79.53
563953,64.68
563955,64.68
172700,95.26
630507,95.26
404274,96.27
630508,96.27
630509,96.24
254455,96.11
254456,96.66
172701,95.89
484404,96.05
336170,89.78
172702,87.2
172703,96.28
158896,96.28
254457,95.25
710966,95.1
254458,94.9
336171,96.51
404275,95.25
254459,96.68
254460,95.67
336172,57.4
336173,57.4
336174,96.69
336175,96.66
172704,96.65
630514,96.66
172705,96.66
630515,96.66
630516,96.68
404277,96.66
630517,96.35
630518,96.38
158897,96.16
484405,96.7
563958,96.29
172706,96.48
172707,96.53
630519,96.48
484406,96.7
630520,96.72
172710,96.72
630521,96.72
172711,96.74
254462,96.14
254463,94.9
336176,96.29
484407,94.01
563959,95.68
630522,94.09
254464,94.84
484408,95.19
710969,95.19
630523,95.57
630524,96.78
